epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,85.3304,1.6208,1.95029,1.74624,0.57442,0.86347,0.66461,0.4042,1.33206,1.08565,1.33026,0.00332951,0.00332951,0.00332951
2,169.188,1.02096,0.83816,1.17241,0.66566,0.90699,0.81118,0.54111,1.16989,0.7683,1.20124,0.00653092,0.00653092,0.00653092
3,252.596,0.94898,0.68453,1.11643,0.68731,0.8745,0.83295,0.56535,1.112,0.75646,1.16929,0.00960033,0.00960033,0.00960033
4,335.729,0.87023,0.60575,1.0734,0.78677,0.81862,0.86042,0.59573,1.09238,0.66725,1.15438,0.009406,0.009406,0.009406
5,418.93,0.75834,0.52417,1.02174,0.7513,0.86301,0.85704,0.59314,1.0877,0.66643,1.16038,0.009208,0.009208,0.009208
6,502.136,0.68998,0.47118,0.99199,0.74051,0.87754,0.86694,0.60843,1.07372,0.65996,1.1482,0.00901,0.00901,0.00901
7,585.42,0.62895,0.42662,0.96891,0.7815,0.84225,0.87574,0.61605,1.05129,0.6708,1.13241,0.008812,0.008812,0.008812
8,668.757,0.5808,0.39851,0.95346,0.80082,0.8379,0.88304,0.62343,1.04168,0.63295,1.13404,0.008614,0.008614,0.008614
9,752.132,0.55709,0.37906,0.94396,0.77292,0.88195,0.88037,0.62712,1.02367,0.6363,1.12985,0.008416,0.008416,0.008416
10,835.517,0.52487,0.36312,0.93467,0.81128,0.86032,0.89171,0.63129,1.03866,0.61638,1.13765,0.008218,0.008218,0.008218
11,918.953,0.49947,0.3495,0.92521,0.80515,0.86485,0.89218,0.63882,1.0154,0.605,1.12196,0.00802,0.00802,0.00802
12,1002.42,0.48331,0.33517,0.91971,0.7805,0.88692,0.89888,0.65198,1.00801,0.5868,1.11526,0.007822,0.007822,0.007822
13,1085.91,0.45882,0.3204,0.9126,0.82728,0.85059,0.89171,0.64034,0.99409,0.60394,1.10935,0.007624,0.007624,0.007624
14,1169.38,0.44526,0.31319,0.90817,0.77383,0.87186,0.89271,0.64088,0.99196,0.61391,1.12048,0.007426,0.007426,0.007426
15,1252.88,0.43138,0.30603,0.90448,0.78288,0.87864,0.89195,0.64672,0.96864,0.61008,1.10162,0.007228,0.007228,0.007228
16,1336.37,0.41488,0.29763,0.89719,0.79095,0.89719,0.89926,0.6553,0.97729,0.5844,1.10222,0.00703,0.00703,0.00703
17,1419.91,0.40636,0.29334,0.89814,0.80619,0.87255,0.90394,0.66239,0.97164,0.58038,1.10208,0.006832,0.006832,0.006832
18,1503.4,0.39502,0.28216,0.8944,0.80667,0.88086,0.89847,0.65243,0.97167,0.58152,1.10131,0.006634,0.006634,0.006634
19,1586.88,0.39089,0.28103,0.89384,0.79309,0.89534,0.89627,0.65468,0.95659,0.58473,1.09062,0.006436,0.006436,0.006436
20,1670.38,0.37274,0.27245,0.88691,0.75826,0.91345,0.88549,0.66105,0.93002,0.60148,1.08325,0.006238,0.006238,0.006238
21,1753.85,0.36681,0.26736,0.88456,0.80272,0.89293,0.90816,0.67977,0.9271,0.56375,1.07863,0.00604,0.00604,0.00604
22,1837.32,0.35892,0.26151,0.88273,0.78353,0.90301,0.89428,0.66641,0.92835,0.57511,1.0848,0.005842,0.005842,0.005842
23,1920.82,0.35484,0.25971,0.88243,0.81953,0.88695,0.90446,0.67546,0.91756,0.55095,1.08012,0.005644,0.005644,0.005644
24,2004.29,0.34926,0.25753,0.88115,0.81766,0.8644,0.90544,0.68418,0.90092,0.58427,1.07511,0.005446,0.005446,0.005446
25,2087.79,0.34104,0.24932,0.8776,0.83246,0.87363,0.91159,0.68646,0.89359,0.53712,1.07049,0.005248,0.005248,0.005248
26,2171.31,0.33336,0.2455,0.877,0.78475,0.90085,0.90919,0.68738,0.90557,0.55746,1.07129,0.00505,0.00505,0.00505
27,2254.88,0.32803,0.24199,0.87513,0.81804,0.87197,0.90983,0.69001,0.89378,0.54283,1.0713,0.004852,0.004852,0.004852
28,2338.43,0.32191,0.23998,0.87532,0.77443,0.90114,0.90056,0.68062,0.88964,0.56739,1.0697,0.004654,0.004654,0.004654
29,2421.99,0.31741,0.23624,0.87264,0.81787,0.87499,0.90462,0.68111,0.90823,0.55171,1.07393,0.004456,0.004456,0.004456
30,2505.57,0.31339,0.23566,0.87228,0.83888,0.87269,0.91373,0.69855,0.86593,0.53153,1.05779,0.004258,0.004258,0.004258
31,2589.09,0.30534,0.22874,0.871,0.80755,0.88891,0.90977,0.69356,0.87053,0.54061,1.06102,0.00406,0.00406,0.00406
32,2672.64,0.29969,0.22284,0.8677,0.83822,0.88024,0.90747,0.69489,0.86035,0.53357,1.05674,0.003862,0.003862,0.003862
33,2756.19,0.29513,0.22322,0.86663,0.83201,0.87509,0.91608,0.70253,0.86073,0.52977,1.05823,0.003664,0.003664,0.003664
34,2839.82,0.29253,0.2213,0.86747,0.82895,0.87354,0.91268,0.69856,0.8545,0.53491,1.05762,0.003466,0.003466,0.003466
35,2923.38,0.28652,0.21494,0.86573,0.8204,0.89418,0.91759,0.70038,0.85017,0.52802,1.05758,0.003268,0.003268,0.003268
36,3006.91,0.27997,0.21299,0.86384,0.83711,0.8842,0.91945,0.70509,0.84494,0.52076,1.05485,0.00307,0.00307,0.00307
37,3090.48,0.27646,0.20874,0.86371,0.83577,0.89071,0.92409,0.71464,0.84107,0.515,1.05054,0.002872,0.002872,0.002872
38,3174.07,0.27333,0.20637,0.86269,0.8376,0.87836,0.92344,0.71471,0.83457,0.51457,1.04587,0.002674,0.002674,0.002674
39,3257.63,0.2693,0.2043,0.86115,0.8521,0.86792,0.92282,0.71518,0.82451,0.50961,1.04191,0.002476,0.002476,0.002476
40,3341.24,0.26508,0.20222,0.86128,0.84098,0.87408,0.92339,0.71376,0.82563,0.50553,1.04344,0.002278,0.002278,0.002278
41,3426.61,0.84825,0.48074,1.04875,0.80932,0.91026,0.92401,0.72012,0.81183,0.50104,1.03487,0.00208,0.00208,0.00208
42,3510.05,0.82203,0.47009,1.03662,0.81073,0.92338,0.92778,0.73029,0.79569,0.49264,1.02935,0.001882,0.001882,0.001882
43,3593.46,0.80379,0.4599,1.02876,0.85951,0.86359,0.93034,0.73667,0.78918,0.48869,1.02752,0.001684,0.001684,0.001684
44,3676.87,0.78723,0.45359,1.02002,0.82635,0.90413,0.9301,0.73949,0.77634,0.48976,1.02563,0.001486,0.001486,0.001486
45,3760.28,0.77368,0.44666,1.01182,0.83345,0.89183,0.92435,0.73352,0.76536,0.49091,1.02075,0.001288,0.001288,0.001288
